tag_family,month_id,queue_residual_complexity_mean,body_word_count_mean,tag_count_full_mean,brand_new_platform_share,low_tenure_existing_share,established_cross_tag_share,any_answer_7d_rate,first_positive_answer_latency_mean,accepted_cond_any_answer_30d_rate,first_answer_1d_rate_closure,accepted_vote_30d_rate,n_questions_sum,n_new_answerers_profiles_sum,any_answer_7d_denom_sum,first_answer_1d_denom_closure_sum,accepted_vote_30d_denom_sum,month_dt,availability_any_binary,availability_full_binary,availability_stage_max,availability_stage_sum,active_tool_count_any,active_tool_count_full,active_tool_keys_any,active_cross_cutting_tool_count_any,active_family_specific_tool_count_any,candidate_tool_count_mapped,source_backed_tool_count_mapped,first_any_available_month,first_full_available_month,first_family_specific_available_month
application_framework,2025-10,0.37323940704240566,283.91050583657585,3.6264591439688716,0.5319148936170213,0.0,0.46808510638297873,0.519455252918288,29.87118241168091,0.43006993006993,0.42412451361867703,0.17120622568093383,514.0,282.0,514.0,514.0,514.0,2025-10-01,1,1,1.0,3.3,4,3,firebase_ai_logic_sdk;github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,2,11,4,2022-06,2022-06,2024-04
application_framework,2025-11,0.18261880459273452,237.92822966507177,3.4665071770334928,0.5622489959839357,0.0,0.4377510040160642,0.5311004784688995,21.791087606981982,0.3775933609958506,0.4354066985645933,0.16985645933014354,418.0,249.0,418.0,418.0,418.0,2025-11-01,1,1,1.0,3.3,4,3,firebase_ai_logic_sdk;github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,2,11,4,2022-06,2022-06,2024-04
application_framework,2025-12,0.3030826951487749,268.67590027700834,3.4764542936288088,0.5915492957746479,0.0,0.4084507042253521,0.6655290102389079,21.07775201489533,16.8,0.42120343839541546,0.2222222222222222,361.0,213.0,293.0,349.0,9.0,2025-12-01,1,1,1.0,3.3,4,3,firebase_ai_logic_sdk;github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,2,11,4,2022-06,2022-06,2024-04
data_scripting,2020-01,-0.02269158257589361,164.30875956854558,3.0677627000695895,0.05724215475825408,0.15598487171624242,0.7867729735255035,0.7930149617258176,374.3763668245676,0.5426081342801807,0.7383872651356994,0.2000695894224078,22992.0,9783.0,22992.0,22992.0,22992.0,2020-01-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2020-02,-0.023430295892396626,165.45208450826428,3.083076656110364,0.08277548918640573,0.17868177136972188,0.7385427394438723,0.786950674591124,347.01588649079804,0.5412799481977121,0.7351524879614767,0.19890677194047976,23051.0,7768.0,23051.0,23051.0,23051.0,2020-02-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2020-03,-0.04383484867367713,163.13656010279973,3.072271328998092,0.09219479653102063,0.20306871247498326,0.704736490993996,0.7829523772438768,379.1775784124215,0.5351638704642997,0.7287099412016667,0.1961372220707916,25681.0,7495.0,25681.0,25681.0,25681.0,2020-03-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2020-04,-0.05398294987326037,160.2724725582622,3.0919669050993837,0.1161131898971001,0.22369036482694102,0.6601964452759589,0.7863335201239411,421.6320888770689,0.5532001964314945,0.7338893100833965,0.19959125819955822,30337.0,8552.0,30337.0,30337.0,30337.0,2020-04-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2020-05,-0.05057508074595187,163.0035688111398,3.1068731478826117,0.12507099852323067,0.25184596160399864,0.6230830398727707,0.7851703151387694,325.21377290672825,0.5448445626712193,0.7346334002485422,0.19810088264346937,31383.0,8803.0,31383.0,31383.0,31383.0,2020-05-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2020-06,-0.05018788309578987,160.25383316679878,3.117182923887951,0.14768089053803338,0.2550401978973407,0.5972789115646259,0.7874099851841643,362.44801079370336,0.5463652709992294,0.7364159459738828,0.20077180167453396,29023.0,8085.0,29023.0,29023.0,29023.0,2020-06-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2020-07,-0.04241253999766604,165.02181244170194,3.1352873645691326,0.14632579650565258,0.26297533401849943,0.5906988694758479,0.7982349142570137,334.327603214948,0.5407426962337205,0.7466456195737964,0.20276960608452319,27874.0,7784.0,27874.0,27874.0,27874.0,2020-07-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2020-08,-0.0398321025382019,166.19932173281117,3.1252371916508537,0.15970020178725858,0.2549726145863361,0.5853271836264053,0.8031813960999636,295.0753487387517,0.5425097228375917,0.7508175542008155,0.20671000040373044,24769.0,6938.0,24769.0,24769.0,24769.0,2020-08-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2020-09,-0.041511986292655186,164.6491056218058,3.123679727427598,0.16746487867177515,0.23946360153256702,0.5930715197956578,0.7985093696763202,322.03666751320014,0.5427648713407647,0.7483390119250426,0.20042589437819416,23480.0,6264.0,23480.0,23480.0,23480.0,2020-09-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2020-10,-0.04457448843109315,166.6425205883558,3.114106608759782,0.1760662396500547,0.23918137790970162,0.5847523824402437,0.8013274880157332,294.81504388593436,0.5456181572764085,0.7509730814930143,0.20244192239931166,24407.0,6401.0,24407.0,24407.0,24407.0,2020-10-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2020-11,-0.04768624467501697,166.924847976515,3.11088278465087,0.17468480424684804,0.24585268745852687,0.5794625082946251,0.7988257496330468,301.1611294028711,0.551170568561873,0.7468651708953659,0.19869993709373027,23845.0,6028.0,23845.0,23845.0,23845.0,2020-11-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2020-12,-0.023641799231945947,166.7907340146972,3.1362023819579354,0.18004338394793917,0.23994660437176699,0.5800100116802936,0.7966044429428161,278.86572249260917,0.5422242971262579,0.7448686544471661,0.19423093166652586,23678.0,5993.0,23678.0,23678.0,23678.0,2020-12-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2021-01,-0.05771455762250761,164.98214727467635,3.089016244743135,0.17831057478564616,0.250396951413147,0.5712924738012067,0.7898903273686815,272.31279795912917,0.5403831417624521,0.7352601632720376,0.1984002638740001,24254.0,6298.0,24254.0,24254.0,24254.0,2021-01-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2021-02,-0.0650760629347546,164.62279970150564,3.0664588911812474,0.1781108400139421,0.23492506099686297,0.5869640989891949,0.7867521179930644,295.51071788310355,0.5437602179836513,0.7314867652868619,0.19863043764540625,22781.0,5738.0,22781.0,22781.0,22781.0,2021-02-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2021-03,-0.0714281304664072,166.8921143847487,3.0563652119111393,0.18190269600247902,0.24202045243259993,0.5760768515649209,0.7773357491728375,310.70879341798155,0.5326765026240222,0.7219158657633528,0.19753426815818492,25388.0,6454.0,25388.0,25388.0,25388.0,2021-03-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2021-04,-0.0695698718806215,167.53827327200608,3.0619461557937377,0.18857431749241652,0.24738793394000672,0.5640377485675767,0.7792218752637353,289.46637881528534,0.5324854266030736,0.7241539370411005,0.1973584268714659,23698.0,5934.0,23698.0,23698.0,23698.0,2021-04-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2021-05,-0.07535970861465904,166.46988726477775,3.0477088602168974,0.18886118038237734,0.24704904405652536,0.5640897755610973,0.7862317287496249,272.0682100102501,0.5360528277771861,0.7300784431394401,0.19885121522568477,23329.0,6015.0,23329.0,23329.0,23329.0,2021-05-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2021-06,-0.07491779871696029,164.4794846471539,3.052253546417669,0.1916833850082072,0.2524165602772205,0.5559000547145723,0.7785509068055306,242.8809668167759,0.5292264416315049,0.7252648590411205,0.19159633686478722,22276.0,5483.0,22276.0,22276.0,22276.0,2021-06-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2021-07,-0.07424583735321835,164.44685724757193,3.061434854315558,0.19874888293118856,0.25201072386058976,0.5492403932082216,0.7736393622869708,284.06363788348193,0.5380302855161253,0.7193054792010262,0.1981858163826278,21828.0,5595.0,21828.0,21828.0,21828.0,2021-07-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2021-08,-0.04849270688573193,167.5106645179638,3.0733718835908617,0.1935483870967742,0.24341861327400816,0.5630329996292176,0.7815432742440042,269.89730061735736,0.5418961331201516,0.7263247701203905,0.20177267987486966,21098.0,5394.0,21098.0,21098.0,21098.0,2021-08-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2021-09,-0.06679441759875042,162.6546665331464,3.048117364310034,0.20067688632291455,0.2396973919968146,0.5596257216802708,0.7810434608451833,243.47847660411398,0.52337792224028,0.72561586220709,0.1956739435209293,19972.0,5023.0,19972.0,19972.0,19972.0,2021-09-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2021-10,-0.07140591360068523,164.09211168602948,3.01078785512057,0.2117507886435331,0.23087539432176651,0.5573738170347003,0.7848286634774968,239.302179252921,0.5213140636385718,0.7272771648930977,0.19715903543883626,20486.0,5072.0,20486.0,20486.0,20486.0,2021-10-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2021-11,-0.0786399341907095,162.96592048112262,3.024819817669801,0.20549788542868122,0.2204921184159938,0.5740099961553249,0.7702734952985538,265.49022278008124,0.5260614845684605,0.714763018471672,0.20061094935802581,20951.0,5202.0,20951.0,20951.0,20951.0,2021-11-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2021-12,-0.06893598528756396,165.57600122131188,3.047173171848761,0.21926843893663803,0.23505896462122722,0.5456725964421347,0.7648465726935016,266.9502873715901,0.5114538297735045,0.7096839855478093,0.18930334334130575,19651.0,5003.0,19651.0,19651.0,19651.0,2021-12-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2022-01,-0.0740098722255951,165.19081938666923,3.0521427880429526,0.20231213872832365,0.2328920380384113,0.5647958232332649,0.7720325045951436,237.38576668603469,0.5231566118220597,0.7150043532939925,0.1986069459224146,20674.0,5363.0,20674.0,20674.0,20674.0,2022-01-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2022-02,-0.08716766065987937,162.6905479519739,3.028459904145462,0.22911694510739852,0.23607796340493228,0.5348050914876691,0.7575473096496862,246.43173800325252,0.5056414807302231,0.7000839962448737,0.18889273185434058,20239.0,5028.0,20239.0,20239.0,20239.0,2022-02-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2022-03,-0.07885972409836499,163.70166159606833,3.0570559326000466,0.21760576740656412,0.23885410738000376,0.543540125213432,0.7480458694125907,239.3187658077644,0.507069603738091,0.689304937982682,0.19194945003510414,21365.0,5271.0,21365.0,21365.0,21365.0,2022-03-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2022-04,-0.0831722306792753,165.27702538711713,3.018736954516771,0.22826292858495922,0.2523205152491002,0.5194165561659405,0.7524392019804864,241.04200371911293,0.500125565042692,0.690840250473278,0.18843745449250032,20601.0,5279.0,20601.0,20601.0,20601.0,2022-04-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2022-05,-0.07032088438809,165.76358208955224,3.0276119402985073,0.23987126088602798,0.2436577054146156,0.5164710336993563,0.7483084577114428,209.7384824019662,0.4947293539416672,0.6877611940298507,0.18835820895522382,20100.0,5282.0,20100.0,20100.0,20100.0,2022-05-01,0,0,0.0,0.0,0,0,,0,0,13,4,2022-06,2022-06,2024-04
data_scripting,2022-06,-0.049250191475354754,166.6047323307499,3.0516860853051377,0.23309155067633794,0.23446383062144674,0.5324446187022153,0.7464456192578145,212.30138366892035,0.49602352469424577,0.6825950828927784,0.1933480470153467,19483.0,5101.0,19483.0,19483.0,19483.0,2022-06-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,4,2022-06,2022-06,2024-04
data_scripting,2022-07,-0.05532489761897895,166.32170286353696,3.072224200193276,0.22511227544910178,0.24906437125748504,0.5258233532934131,0.757336859773155,203.70486368106882,0.49915165753067087,0.694623874675754,0.1946493057321601,19661.0,5344.0,19661.0,19661.0,19661.0,2022-07-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,4,2022-06,2022-06,2024-04
data_scripting,2022-08,-0.051539537254796604,165.97462686567164,3.06515697375193,0.23758217677136592,0.23557341124908687,0.5268444119795471,0.7695316520844055,178.16462677758167,0.5023455824863174,0.7102933607822954,0.19691199176531138,19430.0,5476.0,19430.0,19430.0,19430.0,2022-08-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,4,2022-06,2022-06,2024-04
data_scripting,2022-09,-0.08143589589583154,163.0585460599334,3.012486126526082,0.2473769168684422,0.22316384180790955,0.5294592413236481,0.7739178690344062,179.5661848759387,0.4981838502374965,0.7115982241953385,0.19472807991120974,18020.0,4956.0,18020.0,18020.0,18020.0,2022-09-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,4,2022-06,2022-06,2024-04
data_scripting,2022-10,-0.08384205491828513,163.31865191664522,2.9944430151788013,0.24682570219315117,0.2339361292804925,0.5192381685263563,0.7739644970414201,141.06661564787265,0.5014594279042616,0.7136609210187805,0.19449446874196039,19435.0,5198.0,19435.0,19435.0,19435.0,2022-10-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,4,2022-06,2022-06,2024-04
data_scripting,2022-11,-0.04620654577492772,168.2058440908636,3.0946162313619534,0.2503946329913181,0.22829518547750588,0.521310181531176,0.7627339137396177,174.01806319638487,0.48065238247521586,0.7020914640248174,0.19078354848393872,19986.0,5068.0,19986.0,19986.0,19986.0,2022-11-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,4,2022-06,2022-06,2024-04
data_scripting,2022-12,-0.011953958251602023,173.62484323678711,3.1160943565243358,0.2669944420692604,0.2274476271911073,0.5055579307396323,0.7618393550313527,168.6643443467771,0.4829312699135184,0.6951328754852195,0.19307255897282768,16745.0,4678.0,16745.0,16745.0,16745.0,2022-12-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,4,2022-06,2022-06,2024-04
data_scripting,2023-01,0.011076353910632174,176.59237734002207,3.15202496023492,0.2509153564505707,0.1972862373465431,0.5517984062028861,0.7590847913862718,140.37822215565274,0.4960420095618779,0.6950324238345773,0.20555487581059584,16346.0,4643.0,16346.0,16346.0,16346.0,2023-01-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,4,2022-06,2022-06,2024-04
data_scripting,2023-02,0.016533223957991682,179.99901150886112,3.1490503424415732,0.24223146562270614,0.20773183264007827,0.5500367017372155,0.7552072301066158,156.7904162031678,0.4833303134625838,0.6876368001129705,0.20016945562380853,14163.0,4087.0,14163.0,14163.0,14163.0,2023-02-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,4,2022-06,2022-06,2024-04
data_scripting,2023-03,0.016299596542470093,183.80861984110243,3.141461013850805,0.3644614282302364,0.09242894673990922,0.5431096250298543,0.7468888420164522,187.07646666330152,0.49050401753104456,0.6798846938058075,0.20157491387189758,14223.0,4187.0,14223.0,14223.0,14223.0,2023-03-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,4,2022-06,2022-06,2024-04
data_scripting,2023-04,0.05622458028896305,192.65877855647582,3.188677527987622,0.4394904458598725,0.029617834394904417,0.530891719745223,0.7222171657413307,197.4149812049581,0.4617539585870889,0.6454901246928187,0.19468462728679348,10987.0,3140.0,10987.0,10987.0,10987.0,2023-04-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,4,2022-06,2022-06,2024-04
data_scripting,2023-05,0.07286588179766923,195.06311693242216,3.195804859529233,0.44227642276422763,0.009105691056910547,0.5486178861788618,0.7197228549734245,177.27047780582814,0.4662942744699759,0.6440774487471527,0.19903189066059226,10536.0,3075.0,10536.0,10536.0,10536.0,2023-05-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,4,2022-06,2022-06,2024-04
data_scripting,2023-06,0.06941108970627104,201.0652985074627,3.1835231736056557,0.45559590623968305,0.0,0.544404093760317,0.7186763550667714,193.47052291340606,0.46951139207164494,0.6403181461115475,0.19619010212097404,10184.0,3029.0,10184.0,10184.0,10184.0,2023-06-01,1,1,1.0,1.3,2,1,github_copilot_ide;jetbrains_ai_assistant,2,0,13,4,2022-06,2022-06,2024-04
data_scripting,2023-07,0.06437323055183733,195.5420998980632,3.198776758409786,0.4927291173486642,0.0,0.5072708826513358,0.7254841997961264,180.20651510157944,0.46789115646258506,0.64638124362895,0.20285423037716616,9810.0,2957.0,9810.0,9810.0,9810.0,2023-07-01,1,1,1.0,1.3,2,1,github_copilot_ide;jetbrains_ai_assistant,2,0,13,4,2022-06,2022-06,2024-04
data_scripting,2023-08,0.06878405520907697,200.30430538987093,3.1777464483244766,0.48483792262112235,0.0,0.5151620773788776,0.7074070057477497,203.1442859476578,0.470163547959334,0.6309510899034811,0.20182192820735273,9221.0,2869.0,9221.0,9221.0,9221.0,2023-08-01,1,1,1.0,1.3,2,1,github_copilot_ide;jetbrains_ai_assistant,2,0,13,4,2022-06,2022-06,2024-04
data_scripting,2023-09,0.0588579855825507,196.97550306211724,3.1459817522809654,0.4747191011235955,0.0,0.5252808988764045,0.7151606049243845,189.76577811165927,0.4667228306655434,0.6361704786901637,0.1974753155855518,8001.0,2492.0,8001.0,8001.0,8001.0,2023-09-01,1,1,1.0,1.3,2,1,github_copilot_ide;jetbrains_ai_assistant,2,0,13,4,2022-06,2022-06,2024-04
data_scripting,2023-10,0.07475104988909995,200.8722276983736,3.169295219319862,0.49051271699636656,0.0,0.5094872830036334,0.7216609167077378,173.01219563937678,0.47441171630738843,0.6419418432725481,0.2074913750616067,8116.0,2477.0,8116.0,8116.0,8116.0,2023-10-01,1,1,1.0,1.3,2,1,github_copilot_ide;jetbrains_ai_assistant,2,0,13,4,2022-06,2022-06,2024-04
data_scripting,2023-11,0.107945151960864,206.87690126321218,3.2161639597834495,0.5068143100511073,0.0,0.49318568994889267,0.7090745037380768,151.02816803909175,0.4696519153402134,0.6296725960299047,0.20030935808197986,7758.0,2348.0,7758.0,7758.0,7758.0,2023-11-01,1,1,1.0,1.3,2,1,github_copilot_ide;jetbrains_ai_assistant,2,0,13,4,2022-06,2022-06,2024-04
data_scripting,2023-12,0.09754977634136672,207.95194258074582,3.1678889062256204,0.537505972288581,0.0,0.46249402771141895,0.6924637228896864,175.07840090679602,0.4512853748109743,0.6132001872366984,0.18988921828678418,6409.0,2093.0,6409.0,6409.0,6409.0,2023-12-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,13,4,2022-06,2022-06,2024-04
data_scripting,2024-01,0.09512022106639416,206.1239587745306,3.1561485246364533,0.5121845082680592,0.0,0.48781549173194083,0.7135394606805026,173.43531100796292,0.4708008369792657,0.6377241281942679,0.20683326274177605,7083.0,2298.0,7083.0,7083.0,7083.0,2024-01-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,13,4,2022-06,2022-06,2024-04
data_scripting,2024-02,0.09497525793764218,205.70446591068182,3.1341173176536468,0.5183124710245711,0.0,0.4816875289754288,0.6980260394792104,116.90197405606473,0.45255052935514917,0.6169676606467871,0.19137617247655048,7143.0,2157.0,7143.0,7143.0,7143.0,2024-02-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,13,4,2022-06,2022-06,2024-04
data_scripting,2024-03,0.12324297053690172,210.43112806219744,3.1981810180431274,0.5160256410256411,0.0,0.483974358974359,0.7041220478216225,150.05953283444043,0.46684136262850234,0.6177204048701775,0.19832771013642359,6817.0,2184.0,6817.0,6817.0,6817.0,2024-03-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,13,4,2022-06,2022-06,2024-04
data_scripting,2024-04,0.13678669407774438,218.61373718831268,3.2469022487379533,0.5373472159348122,0.0,0.4626527840651879,0.6848707358115343,123.64497053908737,0.4678111587982833,0.603334863087043,0.19580847483555147,6537.0,2209.0,6537.0,6537.0,6537.0,2024-04-01,1,1,1.0,3.0,3,3,datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,1,13,4,2022-06,2022-06,2024-04
data_scripting,2024-05,0.14004077595697986,219.58333333333337,3.195825366475462,0.5470502194051682,0.0,0.45294978059483176,0.6738368387507967,158.2813537676133,0.47109498979823167,0.5946462715105163,0.2006054811982154,6276.0,2051.0,6276.0,6276.0,6276.0,2024-05-01,1,1,1.0,3.0,3,3,datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,1,13,4,2022-06,2022-06,2024-04
data_scripting,2024-06,0.17102691905120745,225.816760475297,3.251615593079008,0.5528846153846154,0.0,0.44711538461538464,0.6760475297060663,114.69028605127558,0.4741532976827095,0.5951636439441318,0.20637898686679168,4797.0,1664.0,4797.0,4797.0,4797.0,2024-06-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
data_scripting,2024-07,0.16718475775394095,229.36913735343384,3.212520938023451,0.5445184736523319,0.0,0.45548152634766803,0.7123115577889447,96.55162573922733,0.46526019690576653,0.6172529313232831,0.20979899497487428,4776.0,1651.0,4776.0,4776.0,4776.0,2024-07-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
data_scripting,2024-08,0.1659478916028342,222.69827586206893,3.2238984674329503,0.5547355473554736,0.0,0.44526445264452646,0.7368295019157088,78.19486544032694,0.4525455688246386,0.6372126436781609,0.2128831417624521,4176.0,1626.0,4176.0,4176.0,4176.0,2024-08-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
data_scripting,2024-09,0.15364505478919102,220.0411418975651,3.202910719283515,0.5294573643410853,0.0,0.47054263565891474,0.7226420375034984,92.8081081321416,0.46664167916041976,0.6361600895605933,0.2141057934508816,3573.0,1290.0,3573.0,3573.0,3573.0,2024-09-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
data_scripting,2024-10,0.13883381478882048,231.7523322299127,3.1321095395726752,0.5433436532507739,0.0,0.456656346749226,0.7117062894974421,102.64173708720159,0.44008097165991905,0.609690039121276,0.20312970207643696,3323.0,1292.0,3323.0,3323.0,3323.0,2024-10-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
data_scripting,2024-11,0.12833505092357445,233.33333333333334,3.1834016393442623,0.5696413678065054,0.0,0.4303586321934946,0.7168715846994536,73.19746718208702,0.46474358974358976,0.6157786885245902,0.22301912568306012,2928.0,1199.0,2928.0,2928.0,2928.0,2024-11-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
data_scripting,2024-12,0.1357097213421386,234.61860822760477,3.196078431372549,0.5558659217877095,0.0,0.4441340782122905,0.7016532103037293,71.38745641944696,0.4510416666666667,0.6028450595924645,0.21722414455978464,2601.0,1074.0,2601.0,2601.0,2601.0,2024-12-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
data_scripting,2025-01,0.1803053168824589,250.8854201262039,3.2238458983726335,0.5431619786614937,0.0,0.4568380213385063,0.6227167054134839,79.08637971340387,0.467651553744269,0.5380272334772501,0.2069080039853869,3011.0,1031.0,3011.0,3011.0,3011.0,2025-01-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
data_scripting,2025-02,0.14784209457429967,241.44185110663983,3.1867203219315896,0.5314222712238148,0.0,0.4685777287761852,0.6390342052313883,65.14140735232763,0.4663840096910963,0.5537223340040242,0.1979879275653923,2485.0,907.0,2485.0,2485.0,2485.0,2025-02-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
data_scripting,2025-03,0.1820340183495513,247.2735514387072,3.2483247930626726,0.5317919075144508,0.0,0.4682080924855491,0.6310603074497438,73.90047392437702,0.4647971360381862,0.5467087110760741,0.20496649586125337,2537.0,865.0,2537.0,2537.0,2537.0,2025-03-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
data_scripting,2025-04,0.19953744009155952,248.7479591836735,3.213265306122449,0.5671052631578948,0.0,0.4328947368421053,0.6744897959183673,51.76308212224616,0.47667638483965014,0.5846938775510204,0.21581632653061222,1960.0,760.0,1960.0,1960.0,1960.0,2025-04-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
data_scripting,2025-05,0.1685998697552498,234.41897720271103,3.190388170055453,0.5828025477707006,0.0,0.4171974522292994,0.6586568083795441,50.27288168578497,0.44385499557913344,0.5736290819470117,0.19654959950708564,1623.0,628.0,1623.0,1623.0,1623.0,2025-05-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
data_scripting,2025-06,0.1888417182595262,245.04109589041101,3.166800966962127,0.5418410041841004,0.0,0.4581589958158996,0.6663980660757454,38.15972297818147,0.4482758620689655,0.5898468976631749,0.20225624496373887,1241.0,478.0,1241.0,1241.0,1241.0,2025-06-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
data_scripting,2025-07,0.1740454948983215,237.2843779232928,3.1777362020579982,0.6216216216216216,0.0,0.3783783783783784,0.7184284377923292,31.11952361111111,0.513715710723192,0.637043966323667,0.23947614593077643,1069.0,481.0,1069.0,1069.0,1069.0,2025-07-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
